7.317535877227783203e-01,9.837588295340538025e-04,5.341445095837116241e-03,1.525485655292868614e-03,9.492008015513420105e-03,1.454432308673858643e-01,3.252045484259724617e-03,1.998750865459442139e-02,3.149592550471425056e-03,7.907132059335708618e-02
5.306441835273290053e-06,9.320492972619831562e-05,1.994674494198989123e-05,9.993739724159240723e-01,2.340857690796838142e-06,2.967146865557879210e-04,2.143787924069329165e-06,6.133369606686756015e-05,7.401656330330297351e-05,7.108756108209490776e-05
1.792972216207999736e-05,1.520351452199975029e-05,1.640836126171052456e-05,1.290018408326432109e-04,1.620956609258428216e-04,7.169502350734546781e-05,1.016806663756142370e-06,1.681214780546724796e-04,9.754717757459729910e-05,9.993209838867187500e-01
1.146960767073323950e-05,1.790213173080701381e-05,4.732086745207197964e-05,1.501805309089832008e-05,9.994726777076721191e-01,7.588430889882147312e-05,3.121725967503152788e-05,4.713813541457056999e-05,3.507642395561560988e-05,2.461762924212962389e-04
1.707491115666925907e-03,2.932663483079522848e-04,1.725642359815537930e-04,4.148430004715919495e-02,2.106295287376269698e-04,1.194857712835073471e-02,6.882527486595790833e-06,1.204371452331542969e-03,1.979352207854390144e-03,9.409925341606140137e-01
8.869789598975330591e-05,3.862471930915489793e-05,2.311780372110661119e-05,5.873877089470624924e-03,6.843741721240803599e-05,9.893541336059570312e-01,3.470436422503553331e-05,1.026399240799946710e-05,3.082046052441000938e-03,1.426258124411106110e-03
9.991267323493957520e-01,1.976095700229052454e-05,2.338915510335937142e-04,1.139960932050598785e-05,1.496080130891641602e-05,2.989986969623714685e-04,4.249654375598765910e-05,7.918792834971100092e-05,8.080562838586047292e-05,9.177791071124374866e-05
3.093896521022543311e-05,3.157852916046977043e-05,6.054392542864661664e-06,2.904900429712142795e-05,6.250313599593937397e-04,6.623075023526325822e-05,3.849037511827191338e-06,1.859445765148848295e-04,1.697108527878299356e-04,9.988516569137573242e-01
5.433548358269035816e-04,1.309126731939613819e-03,1.803351769922301173e-04,6.301959510892629623e-04,7.800653693266212940e-04,4.649495705962181091e-03,9.908278584480285645e-01,6.330158157652476802e-06,1.014935667626559734e-03,5.831100497744046152e-05
9.989876151084899902e-01,1.643581708776764572e-05,5.483909626491367817e-04,1.009608604363165796e-05,2.929780566773843020e-05,5.592424349742941558e-05,4.736967821372672915e-05,1.131464741774834692e-04,7.411055412376299500e-05,1.176619116449728608e-04
9.982671737670898438e-01,6.868013588245958090e-05,3.205079701729118824e-04,1.464048182242549956e-05,2.641327955643646419e-05,1.093792961910367012e-04,4.627152520697563887e-04,1.750124501995742321e-04,3.531945112626999617e-04,2.022577391471713781e-04
5.133630475029349327e-05,1.803468912839889526e-04,9.981506466865539551e-01,5.263522034510970116e-04,6.740903336321935058e-05,9.155940460914280266e-06,1.488392717874376103e-05,1.821590994950383902e-04,8.130488567985594273e-04,4.701631496573099867e-06
1.041734358295798302e-04,1.795496209524571896e-04,2.406365820206701756e-04,7.085472316248342395e-05,9.924131035804748535e-01,1.804245111998170614e-04,5.004319973522797227e-05,7.173551712185144424e-04,6.517378642456606030e-05,5.978675559163093567e-03
1.388318341923877597e-04,1.379476510919630527e-03,9.975509047508239746e-01,5.135090905241668224e-04,6.126222433522343636e-05,7.027845640550367534e-06,1.304419711232185364e-04,1.171845069620758295e-04,9.920084994519129395e-05,2.138720446964725852e-06
3.840781209873966873e-05,5.540039855986833572e-04,1.711275399429723620e-04,9.767027497291564941e-01,2.469622813805472106e-05,2.906701294705271721e-03,5.589153715845895931e-06,1.674638333497568965e-04,5.391280166804790497e-03,1.403791829943656921e-02
4.675639866036362946e-05,3.552715061232447624e-04,9.983388185501098633e-01,9.252965683117508888e-04,1.984842965612187982e-04,3.493121766950935125e-06,4.001064371550455689e-05,3.725396163645200431e-05,5.036534639657475054e-05,4.318607352615799755e-06
1.062772498698905110e-04,1.104890470742247999e-04,1.042362709995359182e-04,2.391289490333292633e-05,8.541902061551809311e-04,3.434804966673254967e-04,9.982787370681762695e-01,1.096452615456655622e-05,1.152900586021132767e-04,5.252527262200601399e-05
5.845535633852705359e-05,9.160583838820457458e-03,9.467109441757202148e-01,2.933817729353904724e-02,5.674530984833836555e-04,1.260144344996660948e-04,1.537221687613055110e-04,1.540135359391570091e-03,1.232888177037239075e-02,1.564083140692673624e-05
1.065995911631034687e-05,2.854161430150270462e-04,2.971452195197343826e-04,5.501485429704189301e-04,3.991037738160230219e-05,4.373391220724442974e-06,1.031656751138143591e-07,9.976868629455566406e-01,2.424905869702342898e-05,1.101082190871238708e-03
3.254814873798750341e-05,1.117973937653005123e-03,9.982775449752807617e-01,1.477357727708294988e-04,1.276857656193897128e-04,3.560545565051143058e-06,6.645295070484280586e-05,3.001668846991378814e-05,1.937441993504762650e-04,2.700013283174484968e-06
3.770574039663188159e-05,1.318027934757992625e-04,1.240476849488914013e-03,6.807349622249603271e-03,6.343083805404603481e-05,2.301669010194018483e-04,1.178497677756240591e-05,2.978135016746819019e-04,9.906458854675292969e-01,5.335122696124017239e-04
5.938789763604290783e-05,1.165992813184857368e-03,9.933052659034729004e-01,1.573438988998532295e-03,5.329069244908168912e-05,1.816507051444204990e-06,2.611364834592677653e-05,3.670145524665713310e-03,1.399851316818967462e-04,4.451272161531960592e-06
5.926633093622513115e-05,1.149578529293648899e-04,9.933111869031563401e-05,9.215812315233051777e-04,3.828011176665313542e-05,1.022372453007847071e-04,1.841452831286005676e-05,1.445158704882487655e-04,9.981961846351623535e-01,3.052627725992351770e-04
2.112731999659445137e-05,3.978439781349152327e-05,4.472536147659411654e-06,8.560450078221037984e-05,3.985796065535396338e-04,1.752692041918635368e-04,1.683539153418678325e-06,2.277165913255885243e-04,9.271814633393660188e-05,9.989529848098754883e-01
8.956383680924773216e-06,2.977643453050404787e-04,2.361824008403345942e-04,9.987050294876098633e-01,4.656390046875458211e-06,2.074978983728215098e-04,2.847181349352467805e-06,1.323960314039140940e-04,3.757147060241550207e-04,2.897573904192540795e-05
9.937150935002136976e-06,9.987959861755371094e-01,5.095063534099608660e-05,8.428369619650766253e-05,1.362604962196201086e-04,1.529271685285493731e-05,4.703305239672772586e-05,4.033649456687271595e-04,4.155857022851705551e-04,4.123319013160653412e-05
5.392566527007147670e-05,9.764436483383178711e-01,1.601523836143314838e-04,1.323845423758029938e-02,2.282392233610153198e-03,3.745934925973415375e-03,7.169294403865933418e-04,1.327652134932577610e-03,6.048916839063167572e-04,1.426075585186481476e-03
1.773238727764692158e-05,2.565824252087622881e-04,7.079426432028412819e-04,9.415845270268619061e-04,5.748477633460424840e-05,8.994721611088607460e-06,3.487472781671385746e-07,9.948568344116210938e-01,7.518085476476699114e-05,3.077193861827254295e-03
1.776891622284892946e-05,2.229383535450324416e-04,5.744312074966728687e-04,4.257443069946020842e-04,6.262793613132089376e-05,1.891078909466159530e-06,1.501291109207159025e-07,9.985465407371520996e-01,1.529213295725639910e-05,1.326774508925154805e-04
1.938196692208293825e-05,9.967658519744873047e-01,1.200896513182669878e-04,2.423096157144755125e-04,1.006737511488609016e-04,1.585683930898085237e-04,3.618875925894826651e-04,2.379106590524315834e-04,1.794815878383815289e-03,1.984484260901808739e-04
1.451504504075273871e-04,2.096492826240137219e-04,1.242629066109657288e-02,2.245288633275777102e-04,1.163692399859428406e-02,8.052278426475822926e-04,9.737295508384704590e-01,4.594396741595119238e-04,3.251226735301315784e-04,3.820189522230066359e-05
4.517401976045221090e-06,9.991056323051452637e-01,3.913971522706560791e-05,6.899461732245981693e-05,5.311971108312718570e-05,1.529019391455221921e-05,8.205621270462870598e-05,1.140091917477548122e-04,4.840407054871320724e-04,3.314880814286880195e-05
2.100721758324652910e-04,3.556910669431090355e-03,9.737528562545776367e-01,7.510325871407985687e-03,2.752386499196290970e-04,1.325830726273125038e-05,7.445230585290119052e-05,1.417631655931472778e-02,2.812430611811578274e-04,1.493059535278007388e-04
1.842013080022297800e-05,7.921629585325717926e-03,1.079120486974716187e-02,1.892485842108726501e-02,6.947847083210945129e-03,9.782242159417364746e-06,6.880723958602175117e-06,9.529142379760742188e-01,3.218030615244060755e-04,2.143244259059429169e-03
6.596952152904123068e-05,5.187781644053757191e-04,5.817771670990623534e-05,8.540674448013305664e-01,1.964849434443749487e-05,1.421099156141281128e-01,2.210980746895074844e-04,1.404104114044457674e-04,1.950690639205276966e-03,8.479213574901223183e-04
1.502662926213815808e-04,3.533840645104646683e-04,1.800948521122336388e-03,5.220694839954376221e-02,8.180939039448276162e-05,2.599354193080216646e-04,1.053935193340294063e-06,9.232599735260009766e-01,3.299799864180386066e-04,2.155563235282897949e-02
1.180265026050619781e-04,2.675897208973765373e-03,9.947458505630493164e-01,1.515918993391096592e-03,4.302058077882975340e-04,3.395556632312946022e-05,3.053813416045159101e-04,4.547537173493765295e-05,1.274091337108984590e-04,1.835927037063811440e-06
5.694917635992169380e-04,1.815704890759661794e-04,9.938224554061889648e-01,5.062559503130614758e-04,2.615658922877628356e-05,1.969300865312106907e-05,2.967306500067934394e-05,4.756065551191568375e-03,7.041524804662913084e-05,1.824894388846587390e-05
7.240950799314305186e-05,1.238477707374840975e-04,8.796110341791063547e-05,9.157085878541693091e-05,9.909277558326721191e-01,2.125892933690920472e-04,3.922483301721513271e-05,2.993489906657487154e-04,2.522076829336583614e-04,7.893075235188007355e-03
1.491368311690166593e-04,8.729450200917199254e-05,6.997987657086923718e-05,1.655994565226137638e-04,5.655114000546745956e-05,3.802381615969352424e-05,5.953705795036512427e-07,9.958617687225341797e-01,2.522713293728884310e-05,3.545717569068074226e-03
2.740394620559527539e-06,1.693342346698045731e-04,1.865703234216198325e-05,9.991883635520935059e-01,2.317442067578667775e-06,3.072959079872816801e-04,2.088240307784872130e-06,5.017975490773096681e-05,2.002437104238197207e-04,5.875974966329522431e-05
1.338582933385623619e-05,1.666644384386017919e-04,5.862401667400263250e-05,2.053698881354648620e-05,9.992026686668395996e-01,1.513316601631231606e-05,1.389672434015665203e-05,2.847962023224681616e-04,5.581308141699992120e-05,1.684374292381107807e-04
1.106181298382580280e-04,1.844803227868396789e-05,2.065531953121535480e-05,1.855870214058086276e-04,1.465666628064354882e-05,9.991858601570129395e-01,5.991587840981082991e-06,1.348889145447174087e-05,3.181416541337966919e-04,1.264711609110236168e-04
2.127635889337398112e-05,7.467198884114623070e-05,1.643091818550601602e-04,5.598522693617269397e-05,9.969393014907836914e-01,2.325039822608232498e-04,4.810746395378373563e-05,4.327170609030872583e-04,1.198689802549779415e-03,8.324890513904392719e-04
5.616905400529503822e-05,1.613424137758556753e-05,7.219595772767206654e-06,3.358240355737507343e-04,1.673102087806910276e-05,9.988669157028198242e-01,6.381043021974619478e-06,2.210671482316683978e-05,5.736884777434170246e-04,9.888531349133700132e-05
1.584162055223714560e-05,5.879671516595408320e-05,4.688058688770979643e-04,2.446123107802122831e-04,2.714425500016659498e-05,1.788074541764217429e-06,1.575834005507203983e-07,9.990239143371582031e-01,1.546258499729447067e-05,1.435349113307893276e-04
1.134743331931531429e-03,1.015512607409618795e-04,2.576867700554430485e-04,2.544401446357369423e-03,3.023468016181141138e-04,5.805466324090957642e-03,8.132225048029795289e-05,5.067957681603729725e-05,9.740251898765563965e-01,1.569665223360061646e-02
1.367111544823274016e-04,3.045878838747739792e-04,9.985553622245788574e-01,3.362927527632564306e-04,8.273846469819545746e-05,4.078799065609928221e-06,2.200388007622677833e-05,9.323077392764389515e-05,4.627837042789906263e-04,2.283599769725697115e-06
1.203411898131889757e-06,9.982184767723083496e-01,1.765896377037279308e-05,4.045657988172024488e-04,1.336516870651394129e-04,5.788856469735037535e-06,1.337320736638503149e-05,9.667528793215751648e-04,6.444675091188400984e-05,1.741674350341781974e-04
2.001320717681664973e-05,1.539648394100368023e-03,1.699223794275894761e-04,9.976246953010559082e-01,1.065363539964891970e-05,2.263183851027861238e-04,1.838358548411633819e-05,1.463454100303351879e-04,2.230022510048002005e-04,2.086234417220111936e-05
1.716840961307752877e-05,1.006402453640475869e-04,8.710119436727836728e-05,4.028515540994703770e-04,2.360505641263443977e-05,2.457890950608998537e-04,7.588060725538525730e-06,3.761558764381334186e-05,9.988850951194763184e-01,1.925788674270734191e-04
3.266950443503446877e-05,3.311541804578155279e-04,1.234933966770768166e-03,5.086629651486873627e-03,2.463339114910922945e-05,8.954679287853650749e-06,8.001505875654402189e-07,9.925374388694763184e-01,1.263617596123367548e-04,6.162748322822153568e-04
1.176453661173582077e-04,2.660479804035276175e-04,9.157653403235599399e-05,7.593438494950532913e-04,6.273501203395426273e-04,3.665238386020064354e-03,4.181021940894424915e-04,1.551729474158491939e-05,9.921758770942687988e-01,1.863271812908351421e-03
5.837970093125477433e-05,6.967954686842858791e-04,9.985995888710021973e-01,2.923431457020342350e-04,1.105261326301842928e-04,2.223140654677990824e-06,2.859862252080347389e-05,5.726767994929105043e-05,1.496237382525578141e-04,4.707007974502630532e-06
6.043784742360003293e-05,3.836164250969886780e-05,6.366990419337525964e-05,7.019992335699498653e-05,2.046556473942473531e-04,6.428564665839076042e-05,2.041371089944732375e-06,2.258254215121269226e-03,1.047636906150728464e-04,9.971333742141723633e-01
9.305023559136316180e-05,3.310330430394969881e-05,4.215017906972207129e-05,5.536780736292712390e-05,1.870563603006303310e-03,1.338191796094179153e-04,1.673260703682899475e-05,1.353320549242198467e-04,3.907602513208985329e-04,9.972291588783264160e-01
7.062445860356092453e-03,4.211776540614664555e-04,7.047469262033700943e-03,1.045889104716479778e-03,3.676154650747776031e-03,1.773280091583728790e-02,3.360530138015747070e-01,3.705487179104238749e-04,6.253105998039245605e-01,1.279881922528147697e-03
1.885303936433047056e-05,5.856258212588727474e-05,5.377988563850522041e-04,1.878135517472401261e-04,4.061625440954230726e-05,2.721770670177647844e-06,1.324880116726490087e-07,9.990831613540649414e-01,4.436024028109386563e-06,6.598782783839851618e-05
5.792675656266510487e-04,2.562902518548071384e-04,9.984251260757446289e-01,2.327707916265353560e-04,3.412672595004551113e-05,3.670150181278586388e-05,4.091077425982803106e-05,1.317860733252018690e-04,1.941623922903090715e-04,6.883815512992441654e-05
2.301893546245992184e-04,1.956981723196804523e-04,6.230646977201104164e-05,2.651382965268567204e-05,3.441301814746111631e-04,5.343339871615171432e-03,9.935716390609741211e-01,2.626676860018051229e-06,1.861197379184886813e-04,3.732554250746034086e-05
5.021784818382002413e-05,7.482726941816508770e-04,7.367174839600920677e-04,4.065011441707611084e-02,2.784642204642295837e-02,1.596500747837126255e-03,2.003963891183957458e-05,9.890702553093433380e-03,3.566974541172385216e-03,9.148941040039062500e-01
1.931788428919389844e-04,2.162495802622288465e-04,9.932953715324401855e-01,3.924437914974987507e-04,2.636365534272044897e-04,1.121397508541122079e-05,3.772824493353255093e-05,9.794430661713704467e-05,5.484767723828554153e-03,7.486371487175347283e-06
3.174207449774257839e-05,4.342510146670974791e-05,6.879270222270861268e-05,3.386240568943321705e-04,2.525010786484926939e-04,3.746990405488759279e-04,5.199177394388243556e-05,8.718376193428412080e-05,9.962598085403442383e-01,2.491259714588522911e-03
4.168821874372952152e-07,9.992287158966064453e-01,2.805182339216116816e-05,4.203195858281105757e-04,6.386554741766303778e-05,2.213373409176710993e-05,2.547215080994646996e-05,8.804968092590570450e-05,6.519079761346802115e-05,5.789652277599088848e-05
9.976679682731628418e-01,3.110257966909557581e-05,6.735806236974895000e-04,2.588887582533061504e-05,3.642673982540145516e-05,3.139374603051692247e-04,4.064347740495577455e-05,4.029687843285501003e-04,1.153996490756981075e-04,6.920575979165732861e-04
5.097642075270414352e-03,2.428360312478616834e-04,1.071700826287269592e-03,3.965441137552261353e-03,1.975615741685032845e-04,5.046947859227657318e-03,1.668437034823000431e-04,3.674019826576113701e-04,9.506803750991821289e-01,3.316315636038780212e-02
2.760946335911285132e-05,3.248601569794118404e-05,8.792102744337171316e-05,2.268830394314136356e-05,1.493984746048226953e-04,5.174016041564755142e-05,9.995678067207336426e-01,6.958473022677935660e-06,3.884220132022164762e-05,1.457317557651549578e-05
2.454468813084531575e-05,1.206877186632482335e-05,6.518647296616109088e-06,1.226560561917722225e-04,4.567118139675585553e-06,9.996461868286132812e-01,2.576275073806755245e-05,1.168275503005133942e-06,1.339345180895179510e-04,2.262342422909568995e-05
1.546591738588176668e-05,1.497882913099601865e-04,1.536670970381237566e-05,9.987296462059020996e-01,1.967436583072412759e-05,7.653002394363284111e-04,5.624363893730333075e-06,5.130273348186165094e-05,1.538327051093801856e-04,9.409641643287613988e-05
1.303814206039533019e-04,3.851836663670837879e-05,6.313235498964786530e-04,1.847259409260004759e-05,5.200520972721278667e-04,2.785115611914079636e-05,9.985466599464416504e-01,2.959361700050067157e-05,2.585830588941462338e-05,3.114244827884249389e-05
7.493355951737612486e-05,2.519943518564105034e-04,2.601383603177964687e-04,2.319424878805875778e-03,5.778358317911624908e-03,7.606943836435675621e-04,4.106359265279024839e-04,8.965025772340595722e-04,9.773142933845520020e-01,1.193301938474178314e-02
1.674969797022640705e-03,1.463301596231758595e-04,1.065379910869523883e-04,7.068341947160661221e-04,1.490863796789199114e-04,3.621235024183988571e-03,9.928691983222961426e-01,1.744188011798541993e-05,5.301666096784174442e-04,1.781869941623881459e-04
1.898304180940613151e-04,1.943675102666020393e-03,6.631953292526304722e-04,2.019817382097244263e-01,2.160058356821537018e-04,7.298089265823364258e-01,1.205951048177666962e-04,1.767533540260046721e-04,6.143544986844062805e-02,3.463774686679244041e-03
6.302821566350758076e-04,4.671224087360315025e-05,8.895029895938932896e-05,1.539994264021515846e-04,5.064007928012870252e-05,4.686533429776318371e-05,6.527162895508809015e-06,9.948717951774597168e-01,2.277595558553002775e-05,4.081384278833866119e-03
8.218633593060076237e-04,4.688421264290809631e-02,6.598710897378623486e-04,2.461545402184128761e-03,1.584144658409059048e-03,3.547489875927567482e-03,2.569506468717008829e-04,4.377583507448434830e-03,9.262582659721374512e-01,1.314810942858457565e-02
5.285741281113587320e-05,7.499961066059768200e-05,2.162527925975155085e-05,1.359737943857908249e-03,3.077249857597053051e-05,9.977349042892456055e-01,4.844380600843578577e-04,2.352871661059907638e-06,1.984387636184692383e-04,3.976113293902017176e-05
1.212381612276658416e-04,6.733995542163029313e-05,2.494164218660444021e-04,3.639980059233494103e-05,3.526265791151672602e-04,1.191823539556935430e-04,9.990124702453613281e-01,1.095347306545590982e-05,1.090209480025805533e-05,1.947898817888926715e-05
2.385983179920003749e-06,5.561033685808070004e-05,2.876789585570804775e-05,9.996726512908935547e-01,4.444012120075058192e-06,2.796988883346784860e-05,6.305126021288742777e-07,4.039473424199968576e-05,1.266057952307164669e-04,4.061189247295260429e-05
6.085059794713743031e-06,3.377801331225782633e-04,1.372983533656224608e-04,9.989211559295654297e-01,4.330918454797938466e-05,1.125102426158264279e-04,6.461077191488584504e-06,3.626017860369756818e-05,3.774941142182797194e-04,2.162414602935314178e-05
1.338040892733260989e-04,6.048060458851978183e-05,2.899473111028783023e-05,2.266211959067732096e-04,1.039066410157829523e-04,9.983899593353271484e-01,5.575316754402592778e-05,4.364330015960149467e-05,9.232566226273775101e-04,3.362742063472978771e-05
1.227111533808056265e-05,1.460426137782633305e-04,4.791012543137185276e-05,9.972842931747436523e-01,1.527854146843310446e-05,2.549127966631203890e-04,2.854871354429633357e-06,5.440849781734868884e-05,1.849117223173379898e-03,3.328563179820775986e-04
5.125212737766560167e-06,1.363447227049618959e-04,1.138899824582040310e-04,9.991503953933715820e-01,6.277404281718190759e-06,2.927085188275668770e-05,1.027428425004472956e-06,6.740669778082519770e-05,4.229585756547749043e-04,6.725740968249738216e-05
6.122133345343172550e-04,1.548081636428833008e-04,9.967267513275146484e-01,3.606582467909902334e-04,9.472650708630681038e-05,1.896047365335107315e-06,8.195957343559712172e-05,1.850735046900808811e-03,9.999818576034158468e-05,1.637280729482881725e-05
2.172328718006610870e-02,2.205110387876629829e-03,1.189734637737274170e-01,5.777821643278002739e-04,6.893675923347473145e-01,3.842224832624197006e-03,1.594591587781906128e-01,2.334108343347907066e-03,3.394813684280961752e-04,1.177835627458989620e-03
5.059170234744669870e-06,1.455384972359752283e-05,4.321809683460742235e-05,5.772543772764038295e-06,9.997532963752746582e-01,2.987837069667875767e-05,1.920718023029621691e-05,3.054467742913402617e-05,2.361717088206205517e-05,7.478827319573611021e-05
9.931045174598693848e-01,1.347184588667005301e-04,1.150686759501695633e-03,9.638113624532707036e-06,8.128259796649217606e-04,4.313737736083567142e-04,8.203948964364826679e-04,1.207871595397591591e-03,1.556775678182020783e-04,2.172326436266303062e-03
2.666311274879262783e-06,1.957365893758833408e-04,1.952113780134823173e-05,9.992377758026123047e-01,3.314858759040362202e-06,2.197460416937246919e-04,4.397525572130689397e-06,1.825730214477516711e-05,2.532188955228775740e-04,4.526678822003304958e-05
6.826716685282008257e-07,9.992167949676513672e-01,1.245062230736948550e-05,2.106337342411279678e-04,1.608590537216514349e-04,6.453743935708189383e-06,3.707570795086212456e-05,1.665785966906696558e-04,9.284653060603886843e-05,9.560742182657122612e-05
2.729833113335189410e-06,1.358522858936339617e-04,3.648907659226097167e-05,9.990750551223754883e-01,6.830935035395668820e-06,2.317369362572208047e-04,3.182665523127070628e-06,1.241493737325072289e-05,4.034299345221370459e-04,9.230279829353094101e-05
1.072324928827583790e-03,4.139903932809829712e-03,3.077155053615570068e-01,6.704556941986083984e-01,5.082522984594106674e-04,4.143031546846032143e-04,4.778086804435588419e-05,2.476725261658430099e-03,1.293163001537322998e-02,2.379393699811771512e-04
4.435241135070100427e-05,3.249817236792296171e-04,9.992607235908508301e-01,1.528392749605700374e-04,3.384840965736657381e-05,3.366097416801494546e-06,2.035190118476748466e-05,3.170751733705401421e-05,1.248865009984001517e-04,3.031896540051093325e-06
1.447242357244249433e-05,2.010565913224127144e-05,1.022869255393743515e-04,1.242482267116429284e-05,9.995701909065246582e-01,3.423710222705267370e-05,3.462244785623624921e-05,3.867507257382385433e-05,2.753889748419169337e-05,1.455360761610791087e-04
1.879955016192980111e-05,6.217531336005777121e-05,1.334373228019103408e-04,1.390329998685047030e-04,3.120142719126306474e-05,5.237381628830917180e-06,1.804601765797997359e-07,9.990830421447753906e-01,8.070648618740960956e-06,5.186521448194980621e-04
3.601537173381075263e-06,9.990461468696594238e-01,5.169846190256066620e-05,1.077685810741968453e-04,9.747999865794554353e-05,2.673125527508091182e-05,1.132159231929108500e-04,1.868989493232220411e-04,3.143138601444661617e-04,5.212839096202515066e-05
3.913135878974571824e-05,3.155256854370236397e-05,6.380295963026583195e-05,2.688594577193725854e-05,1.679112610872834921e-04,1.722602610243484378e-04,9.993439316749572754e-01,8.110884664347395301e-06,1.192467971122823656e-04,2.718829273362644017e-05
1.791365320968907326e-05,9.478672291152179241e-05,3.024257057404611260e-05,1.944003452081233263e-04,9.341397526441141963e-05,2.562868758104741573e-04,1.713024357741232961e-05,4.456962778931483626e-05,9.988862872123718262e-01,3.649806894827634096e-04
2.912700620072428137e-05,8.621330380265135318e-06,2.875691961889970116e-06,1.357883447781205177e-04,5.356445853976765648e-06,9.996005892753601074e-01,1.504463307355763391e-05,1.529463588667567819e-06,1.653066574363037944e-04,3.585930244298651814e-05
2.242169830424245447e-05,1.291549648158252239e-03,2.134281909093260765e-03,9.941203752532601357e-04,1.426896429620683193e-03,4.338082726462744176e-05,5.109422545501729473e-06,9.929763674736022949e-01,4.303215609979815781e-05,1.062775263562798500e-03
1.489133501308970153e-05,4.734582762466743588e-05,6.614020821871235967e-05,3.688172728288918734e-04,4.650407936424016953e-05,8.448504377156496048e-05,8.008113582036457956e-06,7.979546353453770280e-05,9.990990161895751953e-01,1.849999534897506237e-04
4.218680714984657243e-06,9.990906715393066406e-01,2.445156496833078563e-05,9.012904774863272905e-05,1.588750310475006700e-04,2.312201104359701276e-05,1.446247370040509850e-05,4.712857189588248730e-04,7.223848660942167044e-05,5.054489156464114785e-05
9.217485967383254319e-06,9.992142915725708008e-01,5.238262019702233374e-05,1.021116404444910586e-04,8.416378113906830549e-05,3.529506648192182183e-05,8.938824612414464355e-05,1.658437977312132716e-04,2.290087722940370440e-04,1.822573358367662877e-05
5.827129712088208180e-07,9.994724392890930176e-01,1.309903746005147696e-05,2.062005514744669199e-04,6.385602318914607167e-05,1.022319247567793354e-05,2.068539470201358199e-05,1.506324042566120625e-04,1.419394175172783434e-05,4.797276778845116496e-05
9.984104633331298828e-01,1.363583396596368402e-05,7.285220781341195107e-04,1.970735684153623879e-05,2.377836608502548188e-05,1.955765910679474473e-04,2.900915933423675597e-05,1.913443556986749172e-04,1.913324958877637982e-04,1.965093397302553058e-04
2.541117646615020931e-05,4.626035661203786731e-05,3.509797170409001410e-05,3.075243730563670397e-04,3.281793033238500357e-05,2.017869555857032537e-04,5.916927875659894198e-06,1.211813287227414548e-05,9.983866214752197266e-01,9.464544127695262432e-04
4.722898302134126425e-05,1.143382469308562577e-04,6.820592261647107080e-06,5.057229194790124893e-03,1.700598477327730507e-05,9.939736723899841309e-01,1.762637548381462693e-04,2.441978494971408509e-06,2.566924958955496550e-04,3.483278851490467787e-04
4.503871605265885592e-04,6.719525845255702734e-05,8.660035382490605116e-05,3.749518422409892082e-03,2.031635267485398799e-05,9.940405488014221191e-01,1.775633136276155710e-04,3.363919677212834358e-05,1.039390219375491142e-03,3.349905891809612513e-04
2.511686034267768264e-06,9.993171691894531250e-01,3.285591446910984814e-05,9.208106348523870111e-05,9.216751641361042857e-05,9.170707016892265528e-06,2.303390283486805856e-05,3.252778842579573393e-04,7.885069499025121331e-05,2.679650606296490878e-05
2.103770930261816829e-05,5.982493166811764240e-05,1.352603285340592265e-04,4.008500400232151151e-05,5.330346175469458103e-05,1.661036776567925699e-06,1.216204452703095740e-07,9.994781613349914551e-01,7.753754289296921343e-06,2.028707531280815601e-04
5.063035132479853928e-05,7.563018007203936577e-04,1.183361382572911680e-04,9.960134029388427734e-01,3.191260020685149357e-06,2.695085713639855385e-03,1.603530472493730485e-05,1.390494871884584427e-04,1.124646805692464113e-04,9.543998021399602294e-05
1.662007416598498821e-04,1.840423938119783998e-04,9.990184307098388672e-01,2.455044304952025414e-04,9.062992467079311609e-05,1.827247842811630107e-06,2.700671029742807150e-05,2.244819916086271405e-04,2.112062611558940262e-05,2.085162304865662009e-05
2.657984150573611259e-03,1.064662355929613113e-03,9.143808856606483459e-04,3.950353129766881466e-04,6.102773477323353291e-04,1.023618597537279129e-02,9.838901162147521973e-01,2.936617602244950831e-05,1.569438318256288767e-04,4.498956695897504687e-05
5.325096935848705471e-05,1.673558290349319577e-04,6.006755575072020292e-05,6.626039976254105568e-04,3.913112450391054153e-04,1.139655825681984425e-03,3.134835278615355492e-04,4.452158464118838310e-05,9.967367053031921387e-01,4.310407093726098537e-04
3.281623939983546734e-04,2.391278743743896484e-03,2.102812723023816943e-04,3.214267268776893616e-02,3.172758151777088642e-04,2.216862048953771591e-03,3.832893271464854479e-04,4.436136805452406406e-05,9.601678252220153809e-01,1.797950943000614643e-03
6.103577106841839850e-06,1.224724401254206896e-04,2.191914245486259460e-05,9.988125562667846680e-01,4.714607712230645120e-06,3.075517597608268261e-04,1.247146997229720000e-06,1.136631399276666343e-04,1.528714201413094997e-04,4.568933800328522921e-04
3.285188577137887478e-04,5.271703703328967094e-04,1.176474033854901791e-04,3.683786781039088964e-04,2.032326068729162216e-03,1.991236058529466391e-04,3.321026497360435314e-06,9.957429766654968262e-01,2.055105869658291340e-05,6.599207408726215363e-04
4.562234607874415815e-07,9.992521405220031738e-01,5.053696440882049501e-05,1.622882264200598001e-04,1.298967108596116304e-04,2.148703606508206576e-05,5.744430745835416019e-05,6.025188849889673293e-05,2.327042602701112628e-04,3.264075712650083005e-05
